status,check,scope,field,observed,expected,source_pdf_page,source_printed_page,detail
pass,printed_ratio,municipality/Alexandria,dwellings_per_area,2.191,2.191,183,2031,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Alexandria,population_per_dwelling,4.51,4.51,183,2031,Recomputed at printed precision; per-area denominator is acres.
pass,row_completeness,municipality/Annandale,required_fields,,,183,2031,
pass,area_unit,municipality/Annandale,area_unit,acres,acres,183,2031,
pass,page_numbering,municipality/Annandale,source_pdf_page,183,183,183,2031,
pass,page_numbering,municipality/Annandale,source_printed_page,2031,2031,183,2031,
pass,printed_table_number,municipality/Annandale,source_table_number_printed,68,68,183,2031,
pass,sex_additivity,municipality/Annandale,persons,11240,11240,183,2031,Males + females must equal persons exactly.
pass,printed_ratio,municipality/Annandale,persons_per_area,31.22,31.22,183,2031,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Annandale,dwellings_per_area,6.564,6.564,183,2031,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Annandale,population_per_dwelling,4.76,4.76,183,2031,Recomputed at printed precision; per-area denominator is acres.
pass,row_completeness,municipality/Armidale,required_fields,,,183,2031,
pass,area_unit,municipality/Armidale,area_unit,acres,acres,183,2031,
pass,page_numbering,municipality/Armidale,source_pdf_page,183,183,183,2031,
pass,page_numbering,municipality/Armidale,source_printed_page,2031,2031,183,2031,
pass,printed_table_number,municipality/Armidale,source_table_number_printed,68,68,183,2031,
pass,sex_additivity,municipality/Armidale,persons,4738,4738,183,2031,Males + females must equal persons exactly.
pass,printed_ratio,municipality/Armidale,persons_per_area,2.28,2.28,183,2031,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Armidale,dwellings_per_area,0.410,0.410,183,2031,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Armidale,population_per_dwelling,5.55,5.55,183,2031,Recomputed at printed precision; per-area denominator is acres.
pass,row_completeness,municipality/Ashfield,required_fields,,,183,2031,
pass,area_unit,municipality/Ashfield,area_unit,acres,acres,183,2031,
pass,page_numbering,municipality/Ashfield,source_pdf_page,183,183,183,2031,
pass,page_numbering,municipality/Ashfield,source_printed_page,2031,2031,183,2031,
pass,printed_table_number,municipality/Ashfield,source_table_number_printed,68,68,183,2031,
pass,sex_additivity,municipality/Ashfield,persons,20431,20431,183,2031,Males + females must equal persons exactly.
pass,printed_ratio,municipality/Ashfield,persons_per_area,9.82,9.82,183,2031,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Ashfield,dwellings_per_area,2.013,2.013,183,2031,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Ashfield,population_per_dwelling,4.88,4.88,183,2031,Recomputed at printed precision; per-area denominator is acres.
pass,row_completeness,municipality/Auburn,required_fields,,,183,2031,
pass,area_unit,municipality/Auburn,area_unit,acres,acres,183,2031,
pass,page_numbering,municipality/Auburn,source_pdf_page,183,183,183,2031,
pass,page_numbering,municipality/Auburn,source_printed_page,2031,2031,183,2031,
pass,printed_table_number,municipality/Auburn,source_table_number_printed,68,68,183,2031,
pass,sex_additivity,municipality/Auburn,persons,5559,5559,183,2031,Males + females must equal persons exactly.
pass,printed_ratio,municipality/Auburn,persons_per_area,2.07,2.07,183,2031,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Auburn,dwellings_per_area,0.432,0.432,183,2031,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Auburn,population_per_dwelling,4.79,4.79,183,2031,Recomputed at printed precision; per-area denominator is acres.
pass,row_completeness,municipality/Ballina,required_fields,,,183,2031,
pass,area_unit,municipality/Ballina,area_unit,acres,acres,183,2031,
pass,page_numbering,municipality/Ballina,source_pdf_page,183,183,183,2031,
pass,page_numbering,municipality/Ballina,source_printed_page,2031,2031,183,2031,
pass,printed_table_number,municipality/Ballina,source_table_number_printed,68,68,183,2031,
pass,sex_additivity,municipality/Ballina,persons,2061,2061,183,2031,Males + females must equal persons exactly.
pass,printed_ratio,municipality/Ballina,persons_per_area,0.36,0.36,183,2031,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Ballina,dwellings_per_area,0.070,0.070,183,2031,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Ballina,population_per_dwelling,5.13,5.13,183,2031,Recomputed at printed precision; per-area denominator is acres.
pass,row_completeness,municipality/Balmain,required_fields,,,183,2031,
pass,area_unit,municipality/Balmain,area_unit,acres,acres,183,2031,
pass,page_numbering,municipality/Balmain,source_pdf_page,183,183,183,2031,
pass,page_numbering,municipality/Balmain,source_printed_page,2031,2031,183,2031,
pass,printed_table_number,municipality/Balmain,source_table_number_printed,68,68,183,2031,
pass,sex_additivity,municipality/Balmain,persons,32038,32038,183,2031,Males + females must equal persons exactly.
pass,printed_ratio,municipality/Balmain,persons_per_area,34.38,34.38,183,2031,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Balmain,dwellings_per_area,6.936,6.936,183,2031,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Balmain,population_per_dwelling,4.96,4.96,183,2031,Recomputed at printed precision; per-area denominator is acres.
pass,row_completeness,municipality/Balranald,required_fields,,,183,2031,
pass,area_unit,municipality/Balranald,area_unit,acres,acres,183,2031,
pass,page_numbering,municipality/Balranald,source_pdf_page,183,183,183,2031,
pass,page_numbering,municipality/Balranald,source_printed_page,2031,2031,183,2031,
pass,printed_table_number,municipality/Balranald,source_table_number_printed,68,68,183,2031,
pass,sex_additivity,municipality/Balranald,persons,720,720,183,2031,Males + females must equal persons exactly.
pass,printed_ratio,municipality/Balranald,persons_per_area,0.02,0.02,183,2031,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Balranald,dwellings_per_area,0.005,0.005,183,2031,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Balranald,population_per_dwelling,4.42,4.42,183,2031,Recomputed at printed precision; per-area denominator is acres.
pass,row_completeness,municipality/Bankstown,required_fields,,,183,2031,
pass,area_unit,municipality/Bankstown,area_unit,acres,acres,183,2031,
pass,page_numbering,municipality/Bankstown,source_pdf_page,183,183,183,2031,
pass,page_numbering,municipality/Bankstown,source_printed_page,2031,2031,183,2031,
pass,printed_table_number,municipality/Bankstown,source_table_number_printed,68,68,183,2031,
pass,sex_additivity,municipality/Bankstown,persons,2039,2039,183,2031,Males + females must equal persons exactly.
pass,printed_ratio,municipality/Bankstown,persons_per_area,0.11,0.11,183,2031,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Bankstown,dwellings_per_area,0.024,0.024,183,2031,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Bankstown,population_per_dwelling,4.38,4.38,183,2031,Recomputed at printed precision; per-area denominator is acres.
pass,row_completeness,municipality/Barraba,required_fields,,,183,2031,
pass,area_unit,municipality/Barraba,area_unit,acres,acres,183,2031,
pass,page_numbering,municipality/Barraba,source_pdf_page,183,183,183,2031,
pass,page_numbering,municipality/Barraba,source_printed_page,2031,2031,183,2031,
pass,printed_table_number,municipality/Barraba,source_table_number_printed,68,68,183,2031,
pass,sex_additivity,municipality/Barraba,persons,1125,1125,183,2031,Males + females must equal persons exactly.
pass,printed_ratio,municipality/Barraba,persons_per_area,1.34,1.34,183,2031,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Barraba,dwellings_per_area,0.265,0.265,183,2031,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Barraba,population_per_dwelling,5.04,5.04,183,2031,Recomputed at printed precision; per-area denominator is acres.
pass,row_completeness,municipality/Bathurst,required_fields,,,183,2031,
pass,area_unit,municipality/Bathurst,area_unit,acres,acres,183,2031,
pass,page_numbering,municipality/Bathurst,source_pdf_page,183,183,183,2031,
pass,page_numbering,municipality/Bathurst,source_printed_page,2031,2031,183,2031,
pass,printed_table_number,municipality/Bathurst,source_table_number_printed,68,68,183,2031,
pass,sex_additivity,municipality/Bathurst,persons,8575,8575,183,2031,Males + females must equal persons exactly.
pass,printed_ratio,municipality/Bathurst,persons_per_area,3.35,3.35,183,2031,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Bathurst,dwellings_per_area,0.668,0.668,183,2031,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Bathurst,population_per_dwelling,5.01,5.01,183,2031,Recomputed at printed precision; per-area denominator is acres.
pass,row_completeness,municipality/Bega,required_fields,,,183,2031,
pass,area_unit,municipality/Bega,area_unit,acres,acres,183,2031,
pass,page_numbering,municipality/Bega,source_pdf_page,183,183,183,2031,
pass,page_numbering,municipality/Bega,source_printed_page,2031,2031,183,2031,
pass,printed_table_number,municipality/Bega,source_table_number_printed,68,68,183,2031,
pass,sex_additivity,municipality/Bega,persons,1969,1969,183,2031,Males + females must equal persons exactly.
pass,printed_ratio,municipality/Bega,persons_per_area,0.86,0.86,183,2031,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Bega,dwellings_per_area,0.180,0.180,183,2031,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Bega,population_per_dwelling,4.74,4.74,183,2031,Recomputed at printed precision; per-area denominator is acres.
pass,row_completeness,municipality/Berry,required_fields,,,183,2031,
pass,area_unit,municipality/Berry,area_unit,acres,acres,183,2031,
pass,page_numbering,municipality/Berry,source_pdf_page,183,183,183,2031,
pass,page_numbering,municipality/Berry,source_printed_page,2031,2031,183,2031,
pass,printed_table_number,municipality/Berry,source_table_number_printed,68,68,183,2031,
pass,sex_additivity,municipality/Berry,persons,1621,1621,183,2031,Males + females must equal persons exactly.
pass,printed_ratio,municipality/Berry,persons_per_area,0.08,0.08,183,2031,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Berry,dwellings_per_area,0.014,0.014,183,2031,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Berry,population_per_dwelling,5.23,5.23,183,2031,Recomputed at printed precision; per-area denominator is acres.
pass,row_completeness,municipality/Bexley,required_fields,,,183,2031,
pass,area_unit,municipality/Bexley,area_unit,acres,acres,183,2031,
pass,page_numbering,municipality/Bexley,source_pdf_page,183,183,183,2031,
pass,page_numbering,municipality/Bexley,source_printed_page,2031,2031,183,2031,
pass,printed_table_number,municipality/Bexley,source_table_number_printed,68,68,183,2031,
pass,sex_additivity,municipality/Bexley,persons,6517,6517,183,2031,Males + females must equal persons exactly.
pass,printed_ratio,municipality/Bexley,persons_per_area,3.39,3.39,183,2031,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Bexley,dwellings_per_area,0.732,0.732,183,2031,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Bexley,population_per_dwelling,4.64,4.64,183,2031,Recomputed at printed precision; per-area denominator is acres.
pass,row_completeness,municipality/Bingara,required_fields,,,183,2031,
pass,area_unit,municipality/Bingara,area_unit,acres,acres,183,2031,
pass,page_numbering,municipality/Bingara,source_pdf_page,183,183,183,2031,
pass,page_numbering,municipality/Bingara,source_printed_page,2031,2031,183,2031,
pass,printed_table_number,municipality/Bingara,source_table_number_printed,68,68,183,2031,
pass,sex_additivity,municipality/Bingara,persons,1213,1213,183,2031,Males + females must equal persons exactly.
pass,printed_ratio,municipality/Bingara,persons_per_area,0.39,0.39,183,2031,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Bingara,dwellings_per_area,0.077,0.077,183,2031,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Bingara,population_per_dwelling,5.12,5.12,183,2031,Recomputed at printed precision; per-area denominator is acres.
pass,row_completeness,municipality/Blayney,required_fields,,,183,2031,
pass,area_unit,municipality/Blayney,area_unit,acres,acres,183,2031,
pass,page_numbering,municipality/Blayney,source_pdf_page,183,183,183,2031,
pass,page_numbering,municipality/Blayney,source_printed_page,2031,2031,183,2031,
pass,printed_table_number,municipality/Blayney,source_table_number_printed,68,68,183,2031,
pass,sex_additivity,municipality/Blayney,persons,1435,1435,183,2031,Males + females must equal persons exactly.
pass,printed_ratio,municipality/Blayney,persons_per_area,0.47,0.47,183,2031,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Blayney,dwellings_per_area,0.099,0.099,183,2031,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Blayney,population_per_dwelling,4.78,4.78,183,2031,Recomputed at printed precision; per-area denominator is acres.
pass,row_completeness,municipality/Bombala,required_fields,,,183,2031,
pass,area_unit,municipality/Bombala,area_unit,acres,acres,183,2031,
pass,page_numbering,municipality/Bombala,source_pdf_page,183,183,183,2031,
pass,page_numbering,municipality/Bombala,source_printed_page,2031,2031,183,2031,
pass,printed_table_number,municipality/Bombala,source_table_number_printed,68,68,183,2031,
pass,sex_additivity,municipality/Bombala,persons,827,827,183,2031,Males + females must equal persons exactly.
pass,printed_ratio,municipality/Bombala,persons_per_area,0.64,0.64,183,2031,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Bombala,dwellings_per_area,0.133,0.133,183,2031,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Bombala,population_per_dwelling,4.78,4.78,183,2031,Recomputed at printed precision; per-area denominator is acres.
pass,row_completeness,municipality/Botany,required_fields,,,183,2031,
pass,area_unit,municipality/Botany,area_unit,acres,acres,183,2031,
pass,page_numbering,municipality/Botany,source_pdf_page,183,183,183,2031,
pass,page_numbering,municipality/Botany,source_printed_page,2031,2031,183,2031,
pass,printed_table_number,municipality/Botany,source_table_number_printed,68,68,183,2031,
pass,sex_additivity,municipality/Botany,persons,4409,4409,183,2031,Males + females must equal persons exactly.
pass,printed_ratio,municipality/Botany,persons_per_area,2.04,2.04,183,2031,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Botany,dwellings_per_area,0.414,0.414,183,2031,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Botany,population_per_dwelling,4.92,4.92,183,2031,Recomputed at printed precision; per-area denominator is acres.
pass,row_completeness,"municipality/Botany, North",required_fields,,,183,2031,
pass,area_unit,"municipality/Botany, North",area_unit,acres,acres,183,2031,
pass,page_numbering,"municipality/Botany, North",source_pdf_page,183,183,183,2031,
pass,page_numbering,"municipality/Botany, North",source_printed_page,2031,2031,183,2031,
pass,printed_table_number,"municipality/Botany, North",source_table_number_printed,68,68,183,2031,
pass,sex_additivity,"municipality/Botany, North",persons,5836,5836,183,2031,Males + females must equal persons exactly.
pass,printed_ratio,"municipality/Botany, North",persons_per_area,2.59,2.59,183,2031,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,"municipality/Botany, North",dwellings_per_area,0.563,0.563,183,2031,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,"municipality/Botany, North",population_per_dwelling,4.59,4.59,183,2031,Recomputed at printed precision; per-area denominator is acres.
pass,row_completeness,municipality/Bourke,required_fields,,,183,2031,
pass,area_unit,municipality/Bourke,area_unit,acres,acres,183,2031,
pass,page_numbering,municipality/Bourke,source_pdf_page,183,183,183,2031,
pass,page_numbering,municipality/Bourke,source_printed_page,2031,2031,183,2031,
pass,printed_table_number,municipality/Bourke,source_table_number_printed,68,68,183,2031,
pass,sex_additivity,municipality/Bourke,persons,1593,1593,183,2031,Males + females must equal persons exactly.
pass,printed_ratio,municipality/Bourke,persons_per_area,0.06,0.06,183,2031,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Bourke,dwellings_per_area,0.015,0.015,183,2031,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Bourke,population_per_dwelling,3.82,3.82,183,2031,Recomputed at printed precision; per-area denominator is acres.
pass,row_completeness,municipality/Bowral,required_fields,,,183,2031,
pass,area_unit,municipality/Bowral,area_unit,acres,acres,183,2031,
pass,page_numbering,municipality/Bowral,source_pdf_page,183,183,183,2031,
pass,page_numbering,municipality/Bowral,source_printed_page,2031,2031,183,2031,
pass,printed_table_number,municipality/Bowral,source_table_number_printed,68,68,183,2031,
pass,sex_additivity,municipality/Bowral,persons,1751,1751,183,2031,Males + females must equal persons exactly.
pass,printed_ratio,municipality/Bowral,persons_per_area,0.53,0.53,183,2031,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Bowral,dwellings_per_area,0.110,0.110,183,2031,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Bowral,population_per_dwelling,4.81,4.81,183,2031,Recomputed at printed precision; per-area denominator is acres.
pass,row_completeness,municipality/Braidwood,required_fields,,,183,2031,
pass,area_unit,municipality/Braidwood,area_unit,acres,acres,183,2031,
pass,page_numbering,municipality/Braidwood,source_pdf_page,183,183,183,2031,
pass,page_numbering,municipality/Braidwood,source_printed_page,2031,2031,183,2031,
pass,printed_table_number,municipality/Braidwood,source_table_number_printed,68,68,183,2031,
pass,sex_additivity,municipality/Braidwood,persons,1233,1233,183,2031,Males + females must equal persons exactly.
pass,printed_ratio,municipality/Braidwood,persons_per_area,0.21,0.21,183,2031,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Braidwood,dwellings_per_area,0.047,0.047,183,2031,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Braidwood,population_per_dwelling,4.55,4.55,183,2031,Recomputed at printed precision; per-area denominator is acres.
pass,row_completeness,municipality/Brewarrina,required_fields,,,183,2031,
pass,area_unit,municipality/Brewarrina,area_unit,acres,acres,183,2031,
pass,page_numbering,municipality/Brewarrina,source_pdf_page,183,183,183,2031,
pass,page_numbering,municipality/Brewarrina,source_printed_page,2031,2031,183,2031,
pass,printed_table_number,municipality/Brewarrina,source_table_number_printed,68,68,183,2031,
pass,sex_additivity,municipality/Brewarrina,persons,798,798,183,2031,Males + females must equal persons exactly.
pass,printed_ratio,municipality/Brewarrina,persons_per_area,0.05,0.05,183,2031,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Brewarrina,dwellings_per_area,0.011,0.011,183,2031,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Brewarrina,population_per_dwelling,4.56,4.56,183,2031,Recomputed at printed precision; per-area denominator is acres.
pass,row_completeness,municipality/Broken Hill,required_fields,,,183,2031,
pass,area_unit,municipality/Broken Hill,area_unit,acres,acres,183,2031,
pass,page_numbering,municipality/Broken Hill,source_pdf_page,183,183,183,2031,
pass,page_numbering,municipality/Broken Hill,source_printed_page,2031,2031,183,2031,
pass,printed_table_number,municipality/Broken Hill,source_table_number_printed,68,68,183,2031,
pass,sex_additivity,municipality/Broken Hill,persons,30972,30972,183,2031,Males + females must equal persons exactly.
pass,printed_ratio,municipality/Broken Hill,persons_per_area,1.86,1.86,183,2031,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Broken Hill,dwellings_per_area,0.402,0.402,183,2031,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Broken Hill,population_per_dwelling,4.63,4.63,183,2031,Recomputed at printed precision; per-area denominator is acres.
pass,row_completeness,municipality/Broughton Vale,required_fields,,,183,2031,
pass,area_unit,municipality/Broughton Vale,area_unit,acres,acres,183,2031,
pass,page_numbering,municipality/Broughton Vale,source_pdf_page,183,183,183,2031,
pass,page_numbering,municipality/Broughton Vale,source_printed_page,2031,2031,183,2031,
pass,printed_table_number,municipality/Broughton Vale,source_table_number_printed,68,68,183,2031,
pass,sex_additivity,municipality/Broughton Vale,persons,236,236,183,2031,Males + females must equal persons exactly.
pass,printed_ratio,municipality/Broughton Vale,persons_per_area,0.02,0.02,183,2031,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Broughton Vale,dwellings_per_area,0.004,0.004,183,2031,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Broughton Vale,population_per_dwelling,4.00,4.00,183,2031,Recomputed at printed precision; per-area denominator is acres.
pass,row_completeness,municipality/Burrowa,required_fields,,,183,2031,
pass,area_unit,municipality/Burrowa,area_unit,acres,acres,183,2031,
pass,page_numbering,municipality/Burrowa,source_pdf_page,183,183,183,2031,
pass,page_numbering,municipality/Burrowa,source_printed_page,2031,2031,183,2031,
pass,printed_table_number,municipality/Burrowa,source_table_number_printed,68,68,183,2031,
pass,sex_additivity,municipality/Burrowa,persons,891,891,183,2031,Males + females must equal persons exactly.
pass,printed_ratio,municipality/Burrowa,persons_per_area,0.04,0.04,183,2031,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Burrowa,dwellings_per_area,0.008,0.008,183,2031,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Burrowa,population_per_dwelling,4.90,4.90,183,2031,Recomputed at printed precision; per-area denominator is acres.
pass,row_completeness,municipality/Burwood,required_fields,,,183,2031,
pass,area_unit,municipality/Burwood,area_unit,acres,acres,183,2031,
pass,page_numbering,municipality/Burwood,source_pdf_page,183,183,183,2031,
pass,page_numbering,municipality/Burwood,source_printed_page,2031,2031,183,2031,
pass,printed_table_number,municipality/Burwood,source_table_number_printed,68,68,183,2031,
pass,sex_additivity,municipality/Burwood,persons,9380,9380,183,2031,Males + females must equal persons exactly.
pass,printed_ratio,municipality/Burwood,persons_per_area,8.93,8.93,183,2031,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Burwood,dwellings_per_area,1.755,1.755,183,2031,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Burwood,population_per_dwelling,5.09,5.09,183,2031,Recomputed at printed precision; per-area denominator is acres.
pass,row_completeness,municipality/Cabramatta and Canley Vale,required_fields,,,183,2031,
pass,area_unit,municipality/Cabramatta and Canley Vale,area_unit,acres,acres,183,2031,
pass,page_numbering,municipality/Cabramatta and Canley Vale,source_pdf_page,183,183,183,2031,
pass,page_numbering,municipality/Cabramatta and Canley Vale,source_printed_page,2031,2031,183,2031,
pass,printed_table_number,municipality/Cabramatta and Canley Vale,source_table_number_printed,68,68,183,2031,
pass,sex_additivity,municipality/Cabramatta and Canley Vale,persons,1181,1181,183,2031,Males + females must equal persons exactly.
pass,printed_ratio,municipality/Cabramatta and Canley Vale,persons_per_area,0.16,0.16,183,2031,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Cabramatta and Canley Vale,dwellings_per_area,0.036,0.036,183,2031,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Cabramatta and Canley Vale,population_per_dwelling,4.51,4.51,183,2031,Recomputed at printed precision; per-area denominator is acres.
pass,row_completeness,municipality/Camden,required_fields,,,183,2031,
pass,area_unit,municipality/Camden,area_unit,acres,acres,183,2031,
pass,page_numbering,municipality/Camden,source_pdf_page,183,183,183,2031,
pass,page_numbering,municipality/Camden,source_printed_page,2031,2031,183,2031,
pass,printed_table_number,municipality/Camden,source_table_number_printed,68,68,183,2031,
pass,sex_additivity,municipality/Camden,persons,1797,1797,183,2031,Males + females must equal persons exactly.
pass,printed_ratio,municipality/Camden,persons_per_area,0.23,0.23,183,2031,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Camden,dwellings_per_area,0.042,0.042,183,2031,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Camden,population_per_dwelling,5.51,5.51,183,2031,Recomputed at printed precision; per-area denominator is acres.
pass,row_completeness,municipality/Campbelltown,required_fields,,,183,2031,
pass,area_unit,municipality/Campbelltown,area_unit,acres,acres,183,2031,
pass,page_numbering,municipality/Campbelltown,source_pdf_page,183,183,183,2031,
pass,page_numbering,municipality/Campbelltown,source_printed_page,2031,2031,183,2031,
pass,printed_table_number,municipality/Campbelltown,source_table_number_printed,68,68,183,2031,
